Movement Activity,Location,Hour,Day_of_Week,Actual,Pred_decision_tree,Prob_decision_tree,Pred_gradient_boosting,Prob_gradient_boosting,Pred_logistic_regression,Prob_logistic_regression,Pred_naive_bayes,Prob_naive_bayes,Pred_random_forest,Prob_random_forest
1,3,8,2,1,0,0.0,1,0.79550639534886,0,0.49734325703921356,1,0.999787392562672,0,0.034798850574712645
1,0,1,6,0,0,0.4,1,0.7825278512753868,1,0.5424796663326213,1,0.9998169600320812,0,0.41125793650793663
2,3,2,2,0,0,0.0,0,0.00045348776126829946,0,0.2947509729390295,0,0.0,0,0.0
3,2,16,2,0,0,0.0,0,0.0026614638679591214,0,0.18540365011408497,0,0.0,0,0.0
2,3,20,5,0,0,0.0,0,0.0035134757280293805,0,0.2777192605484425,0,0.0,0,0.0
2,0,5,6,0,0,0.0,0,0.003173269823378103,0,0.34528910052740963,0,0.0,0,0.0
3,3,2,2,0,0,0.0,0,0.00045348776126829946,0,0.15404492786654267,0,0.0,0,0.0
3,2,13,6,0,0,0.0,0,0.0042491498802232856,0,0.15048588133524163,0,0.0,0,0.0
0,2,12,5,0,0,0.0,0,0.005291213712049208,1,0.693222980272567,0,0.0,0,0.0
1,3,4,2,0,1,0.90625,1,0.6734403665717544,0,0.49217866416442274,1,0.9997795747779076,1,0.8956894960915242
2,1,15,2,0,0,0.0,0,0.0023094694031143784,0,0.3766553352819795,0,0.0,0,0.0
3,3,18,6,0,0,0.0,0,0.0012399415723422073,0,0.1352025890008612,0,0.0,0,0.0
3,3,7,4,0,0,0.0,0,0.0031492995932673956,0,0.14246482469860042,0,0.0,0,0.0
3,1,17,2,0,0,0.0,0,0.0009651830614956424,0,0.21011365468308127,0,0.0,0,0.0
2,1,5,4,0,0,0.0,0,0.0022404583458090397,0,0.33782714555697313,0,0.0,0,0.0
3,1,0,4,0,0,0.0,0,0.002078713227323256,0,0.17804927319176328,0,0.0,0,0.0
2,3,6,1,0,0,0.0,0,0.001827960633759707,0,0.31153050863015636,0,0.0,0,0.0
3,0,2,3,0,0,0.0,0,0.0027209697718655283,0,0.2125282729922706,0,0.0,0,0.0
3,1,13,1,0,0,0.0,0,0.0033550090720396377,0,0.21651099119360717,0,0.0,0,0.0
2,3,1,3,0,0,0.0,0,0.0004872235717532894,0,0.2816339841267903,0,0.0,0,0.0
2,1,9,4,0,0,0.0,0,0.0032766572500240484,0,0.3424643436412144,0,0.0,0,0.0
0,1,13,6,0,0,0.0,0,0.007354919772805497,1,0.7134832314921709,0,0.0,0,0.0
1,2,3,4,0,1,0.9310344827586207,1,0.865631139774432,0,0.49918186178454127,1,0.9997930127629437,1,0.9410550129281843
3,3,12,0,0,0,0.0,0,0.002469408877597692,0,0.17740937513461497,0,0.0,0,0.0
2,3,12,3,0,0,0.0,0,0.0025938415699623507,0,0.2932702828947847,0,0.0,0,0.0
2,2,6,5,0,0,0.0,0,0.0028549900705294264,0,0.29372425078491377,0,0.0,0,0.0
1,2,21,4,1,0,0.0,1,0.8369885392310906,1,0.5224102630194333,1,0.9998061409542394,0,0.09263239556692242
3,3,6,4,0,0,0.0,0,0.0016663805161250462,0,0.14183496332459403,0,0.0,0,0.0
3,0,23,6,0,0,0.0,0,0.00017789106667900822,0,0.20138831911770244,0,0.0,0,0.0
3,2,8,4,0,0,0.0,0,0.0032766572500240484,0,0.16259434732064665,0,0.0,0,0.0
2,2,8,1,0,0,0.0,0,0.0025978043371909375,0,0.3470817418967141,0,0.0,0,0.0
1,2,10,1,0,1,1.0,1,0.8201671914643036,1,0.552120132831217,1,0.9998355839338077,1,1.0
3,3,5,4,0,0,0.0,0,0.0016663805161250462,0,0.14120742812425435,0,0.0,0,0.0
2,2,21,4,0,0,0.0,0,0.0030326123815423837,0,0.3227635039724437,0,0.0,0,0.0
2,0,3,2,0,0,0.0,0,0.0032043367521171645,0,0.3977138626454341,0,0.0,0,0.0
3,0,11,3,0,0,0.0,0,0.002650435719549493,0,0.22041225206958942,0,0.0,0,0.0
3,3,23,6,0,0,0.0,0,0.0002312108221785071,0,0.13825079045285057,0,0.0,0,0.0
1,3,3,1,0,0,0.0,1,0.6527328423975844,1,0.5055828864654943,1,0.9997883186673207,0,0.07023039215686273
2,1,12,6,0,0,0.0,0,0.0034788314165432196,0,0.3198618012186407,0,0.0,0,0.0
0,1,13,5,0,0,0.0,0,0.006233354925285871,1,0.7253481492269661,0,0.0,0,0.0
3,2,7,3,0,0,0.0,0,0.0027536545176926395,0,0.17002786364230857,0,0.0,0,0.0
1,2,20,6,0,0,0.5,1,0.5379179854214615,0,0.4917419494748129,1,0.9997782559184892,1,0.5135204163825361
1,1,18,0,0,1,0.972972972972973,1,0.8255841215252838,1,0.6130377873348438,1,0.9998682201905738,1,0.9739012144301142
0,1,10,5,0,0,0.0,0,0.005390862793145601,1,0.7222503848497395,0,0.0,0,0.0
0,1,2,3,0,0,0.0,0,0.003968242118841472,1,0.7372843427711547,0,0.0,0,0.0
3,1,5,5,0,0,0.0,0,0.0028549900705294264,0,0.17327679298189927,0,0.0,0,0.0
3,0,17,3,0,0,0.0,0,0.0020389803404402282,0,0.22578360914385928,0,0.0,0,0.0
2,0,7,1,0,0,0.0,0,0.0026165513364910143,0,0.41689000336084986,0,0.0,0,0.0
2,3,20,3,0,0,0.0,0,0.002769851568416723,0,0.30190727603748796,0,0.0,0,0.0
3,1,1,3,0,0,0.0,0,0.003606859877991672,0,0.18760174534605875,0,0.0,0,0.0
0,2,11,2,0,0,0.0,0,0.004075243795079284,1,0.7283806342024156,0,0.0,0,0.0
3,1,0,3,0,0,0.0,0,0.0018182131250912626,0,0.18681580005195228,0,0.0,0,0.0
3,1,9,0,0,0,0.0,0,0.0027960380913133035,0,0.2230481056485263,0,0.0,0,0.0
1,3,12,5,0,1,0.8235294117647058,1,0.8336418393275464,0,0.458514847137485,1,0.9997496526010226,1,0.8322760051426863
3,3,8,1,0,0,0.0,0,0.0023376198816864426,0,0.16611085019314792,0,0.0,0,0.0
2,2,23,5,0,0,0.0,0,0.0006708398685129054,0,0.31226404805777275,0,0.0,0,0.0
0,1,2,6,0,0,0.0,0,0.003729563247531251,1,0.7017289552605369,0,0.0,0,0.0
3,1,10,1,0,0,0.0,0,0.0025978043371909375,0,0.21389395643072262,0,0.0,0,0.0
0,2,14,2,0,0,0.0,0,0.003915241345828782,1,0.7314354508219486,0,0.0,0,0.0
0,2,13,5,0,0,0.0,0,0.006233354925285871,1,0.6943203405212887,0,0.0,0,0.0
0,0,6,5,0,0,0.0,0,0.004977137345389952,1,0.7475791972335903,0,0.0,0,0.0
0,1,18,2,0,0,0.0,0,0.00344131587963755,1,0.7637464379192551,0,0.0,0,0.0
2,1,20,1,0,0,0.0,0,0.003271177433108228,0,0.3967183811973163,0,0.0,0,0.0
1,1,12,4,0,0,0.0,1,0.838169020392333,1,0.5483400360711121,1,0.9998353552243919,0,0.023238095238095235
1,1,14,5,0,1,0.8666666666666667,1,0.8276202804881496,1,0.5363136565132085,1,0.9998249610804476,1,0.8745811362737257
2,1,16,3,0,0,0.0,0,0.0027344227148415655,0,0.36415171016427755,0,0.0,0,0.0
1,0,20,2,0,1,0.6666666666666666,1,0.7957125706377859,1,0.6233074334277127,1,0.9998712214003695,1,0.6920810994560993
3,2,3,5,0,0,0.0,0,0.003189023879890904,0,0.15140010473392831,0,0.0,0,0.0
2,0,2,1,0,0,0.0,0,0.003104877981441576,0,0.4106256773118546,0,0.0,0,0.0
2,1,12,4,0,0,0.0,0,0.00313187872554911,0,0.3459621544019653,0,0.0,0,0.0
1,0,10,3,0,1,1.0,1,0.8227110680396427,1,0.5970462653328724,1,0.9998624072867606,1,1.0
3,0,15,2,0,0,0.0,0,0.002254129206973528,0,0.23436619128361,0,0.0,0,0.0
3,1,20,0,0,0,0.0,0,0.0030311797278433413,0,0.23304908567477128,0,0.0,0,0.0
0,3,13,6,0,0,0.0,0,0.006553806912141999,1,0.6481366078322257,0,0.0,0,0.0
1,0,3,6,1,1,0.9285714285714286,1,0.840493461258607,1,0.5450424803932771,1,0.9998215221033322,1,0.9261298832831315
2,0,9,2,0,0,0.0,0,0.002721629137367336,0,0.4051604365794112,0,0.0,0,0.0
2,0,23,2,0,0,0.0,0,0.0032590355224815966,0,0.42270088768744835,0,0.0,0,0.0
0,0,0,2,0,0,0.0,0,0.0034166725794099527,1,0.7740124750580142,0,0.0,0,0.0
2,2,5,5,0,0,0.0,0,0.0028549900705294264,0,0.2926538700149571,0,0.0,0,0.0
0,1,13,4,0,0,0.0,0,0.005536481760420526,1,0.7369029106189211,0,0.0,0,0.0
1,0,19,6,0,0,0.0,1,0.5924650282394661,1,0.5654480635830862,1,0.9998340227629355,0,0.01
0,1,5,2,0,0,0.0,0,0.0027936877250295793,1,0.7514167314643528,0,0.0,0,0.0
2,0,22,2,0,0,0.0,0,0.0033824903369948484,0,0.4214409549541226,0,0.0,0,0.0
2,3,19,2,0,0,0.0,0,0.00269594997754664,0,0.3133268264088484,0,0.0,0,0.0
3,0,19,6,0,0,0.0,0,0.0012162904616854603,0,0.19808590877275714,0,0.0,0,0.0
0,2,20,4,0,0,0.0,0,0.004027656482241457,1,0.7140911920227642,0,0.0,0,0.0
2,1,8,6,0,0,0.0,0,0.0036395900945746405,0,0.31538385960861154,0,0.0,0,0.0
0,2,14,5,0,0,0.0,0,0.004282488900459022,1,0.6954155001326976,0,0.0,0,0.0
0,3,3,6,0,0,0.0,0,0.0023073800968477715,1,0.6362689012537718,0,0.0,0,0.0
2,1,17,2,0,0,0.0,0,0.0009651830614956424,0,0.37908384513147414,0,0.0,0,0.0
3,0,12,1,0,0,0.0,0,0.0026004758101900484,0,0.24222320714661888,0,0.0,0,0.0
0,2,15,1,0,0,0.0,0,0.004931337752462989,1,0.7438104182313728,0,0.0,0,0.0
3,2,19,1,0,0,0.0,0,0.002880920842809889,0,0.19688530583679312,0,0.0,0,0.0
2,2,13,3,0,0,0.0,0,0.0029359995918748767,0,0.32659265037683993,0,0.0,0,0.0
0,1,7,6,0,0,0.0,0,0.005512445614909351,1,0.7071061700443316,0,0.0,0,0.0
2,2,23,1,0,0,0.0,0,0.0009372925947862563,0,0.3648410428325907,0,0.0,0,0.0
2,2,21,3,0,0,0.0,0,0.0027884500993057043,0,0.335744793009629,0,0.0,0,0.0
1,3,8,6,0,1,0.7,1,0.7669081204045797,0,0.43886507294142224,1,0.9997251368963348,1,0.6943114573335163
1,2,10,6,0,1,1.0,1,0.8077979608996697,0,0.4788408282029309,1,0.9997761471303939,1,1.0
0,1,18,2,0,0,0.0,0,0.00344131587963755,1,0.7637464379192551,0,0.0,0,0.0
0,2,0,0,0,0,0.0,0,0.005514645116335867,1,0.7402322355801162,0,0.0,0,0.0
0,1,6,4,0,0,0.0,0,0.0033631169871555593,1,0.7298332221179386,0,0.0,0,0.0
0,0,7,6,0,0,0.0,0,0.006402677492101189,1,0.7373271473283214,0,0.0,0,0.0
0,3,21,3,0,0,0.0,0,0.004554668939982876,1,0.6960454660768659,0,0.0,0,0.0
2,3,18,1,0,0,0.0,0,0.00351906574418173,0,0.32497723991589184,0,0.0,0,0.0
1,0,7,1,0,1,0.85,1,0.8316647864865546,1,0.6213420364236789,1,0.9998740156499254,1,0.8580938144817455
3,2,21,2,0,0,0.0,0,0.0027140536370446797,0,0.18933586284262066,0,0.0,0,0.0
0,3,15,0,0,0,0.0,0,0.005516542409771917,1,0.7258966338243881,0,0.0,0,0.0
1,1,22,3,1,1,0.9529411764705882,1,0.8800873207337943,1,0.5755186658152259,1,0.9998438894815684,1,0.9559366735496688
2,0,16,0,0,0,0.0,0,0.0035436110279907446,0,0.44268281562083545,0,0.0,0,0.0
3,0,20,6,0,0,0.0,0,0.0012162904616854603,0,0.19890767045679889,0,0.0,0,0.0
2,1,18,6,0,0,0.0,0,0.001054141977776677,0,0.32664125669412053,0,0.0,0,0.0
2,3,11,3,0,0,0.0,0,0.0026428261864873195,0,0.29220087202763506,0,0.0,0,0.0
1,2,3,5,0,1,0.8095238095238095,1,0.8409262377627353,0,0.4844904444372651,1,0.9997787358579151,1,0.8014280754236354
3,2,3,4,0,0,0.0,0,0.0039516829340067155,0,0.1591085104283172,0,0.0,0,0.0
2,0,13,6,0,0,0.0,0,0.004787634292008705,0,0.3546892161908582,0,0.0,0,0.0
0,1,21,6,0,0,0.0,0,0.0011510044766763526,1,0.7218553597227726,0,0.0,0,0.0
0,2,13,5,0,0,0.0,0,0.006233354925285871,1,0.6943203405212887,0,0.0,0,0.0
1,3,17,3,0,0,0.0,1,0.6241614970106972,0,0.49426880250304883,1,0.9997813530361661,0,0.005625
3,1,13,4,0,0,0.0,0,0.0032678581702810868,0,0.18808946232633544,0,0.0,0,0.0
0,2,18,3,0,0,0.0,0,0.003535577064409927,1,0.7238805700443521,0,0.0,0,0.0
1,0,22,5,1,1,0.9787234042553191,1,0.9194813931205132,1,0.5836035707842475,1,0.9998436433033622,1,0.9757492514817955
0,0,4,6,0,0,0.0,0,0.004885749823536409,1,0.7343150038004977,0,0.0,0,0.0
3,1,19,2,0,0,0.0,0,0.0022924749425365038,0,0.21183328523842743,0,0.0,0,0.0
1,0,16,1,0,1,0.9777777777777777,1,0.8833008041858235,1,0.6322159863619705,1,0.9998785683835775,1,0.9778969851556577
0,3,16,2,0,0,0.0,0,0.004514424190450595,1,0.7029731999545159,0,0.0,0,0.0
3,3,20,2,0,0,0.0,0,0.00269594997754664,0,0.16655415068455312,0,0.0,0,0.0
1,3,12,5,0,1,0.8235294117647058,1,0.8336418393275464,0,0.458514847137485,1,0.9997496526010226,1,0.8322760051426863
3,2,13,1,0,0,0.0,0,0.0033550090720396377,0,0.1920309159307503,0,0.0,0,0.0
1,2,13,0,0,1,0.9354838709677419,1,0.8776046787297362,1,0.5704094289985725,1,0.9998450095119213,1,0.9329435715210873
1,1,11,4,0,1,0.6666666666666666,1,0.8406972724372201,1,0.5470604877951937,1,0.9998346805420176,1,0.6737207792207791
0,1,21,6,0,0,0.0,0,0.0011510044766763526,1,0.7218553597227726,0,0.0,0,0.0
0,1,8,0,0,0,0.0,0,0.0042072107709857755,1,0.7754333160589384,0,0.0,0,0.0
2,3,20,6,0,0,0.0,0,0.001269238781890941,0,0.26608279062023377,0,0.0,0,0.0
1,0,1,2,0,1,1.0,1,0.8491625437544678,1,0.6000015522767552,1,0.9998584209796497,1,1.0
2,3,11,6,0,0,0.0,0,0.003070225202606219,0,0.2571039639322842,0,0.0,0,0.0
2,0,19,2,0,0,0.0,0,0.0022375410594447946,0,0.4176673512874906,0,0.0,0,0.0
3,3,1,6,0,0,0.0,0,0.0004575428257018181,0,0.1252606203962397,0,0.0,0,0.0
0,2,3,2,0,0,0.0,0,0.004925952299166779,1,0.7201287657632434,0,0.0,0,0.0
3,0,14,3,0,0,0.0,0,0.0023159476972387538,0,0.22308640673255528,0,0.0,0,0.0
0,2,13,6,0,0,0.0,0,0.007354919772805497,1,0.6817032181302702,0,0.0,0,0.0
1,2,15,4,0,0,0.0,1,0.8292999957424451,1,0.5146732643031452,1,0.99980816269276,0,0.24698111347560966
3,0,10,0,0,0,0.0,0,0.002851759155772853,0,0.25122791956564,0,0.0,0,0.0
2,0,14,4,0,0,0.0,0,0.0028090428174026927,0,0.3832553223253217,0,0.0,0,0.0
1,2,20,0,0,1,0.8888888888888888,1,0.8411549558929624,1,0.5792458362783242,1,0.9998445745098327,1,0.8874574001894291
2,3,1,6,0,0,0.0,0,0.0004575428257018181,0,0.24736272241438018,0,0.0,0,0.0
1,2,21,0,0,1,0.92,1,0.862199519482198,1,0.5805041829000079,1,0.9998439527687263,1,0.9312792167009896
1,0,3,3,0,1,0.9090909090909091,1,0.848805872295938,1,0.5883180002399514,1,0.9998538908272662,1,0.9059257446200167
1,2,4,0,0,1,0.9736842105263158,1,0.8006147034787537,1,0.5589828308558717,1,0.9998352525055968,1,0.9726074752629285
0,0,12,3,0,0,0.0,0,0.00390873760351278,1,0.7745711770598204,0,0.0,0,0.0
1,0,23,2,0,1,0.9090909090909091,1,0.7986458744786863,1,0.6269387202313045,1,0.9998693181477918,1,0.9115999517425982
3,2,12,4,0,0,0.0,0,0.00313187872554911,0,0.16542711857919978,0,0.0,0,0.0
3,1,5,5,0,0,0.0,0,0.0028549900705294264,0,0.17327679298189927,0,0.0,0,0.0
3,3,22,3,0,0,0.0,0,0.002244021051747857,0,0.15993612552381514,0,0.0,0,0.0
3,3,11,5,0,0,0.0,0,0.0034976390129206037,0,0.1378703605654866,0,0.0,0,0.0
3,3,8,6,0,0,0.0,0,0.0031526589520815378,0,0.12927626756213678,0,0.0,0,0.0
1,2,5,1,1,1,0.92,1,0.7806057621995366,1,0.5457255299953188,1,0.9998291464886253,1,0.9191660413552016
1,0,1,5,0,1,1.0,1,0.8767391296494513,1,0.5570294569085446,1,0.9998296222289008,1,0.9997435897435898
1,2,13,1,0,1,0.8666666666666667,1,0.8694613443553699,1,0.5559487745399095,1,0.999837588719621,1,0.870652772529174
2,1,4,4,0,0,0.0,0,0.002336362106307616,0,0.336672658804435,0,0.0,0,0.0
0,0,5,0,0,0,0.0,0,0.0035162346210016624,1,0.7981070891787697,0,0.0,0,0.0
1,1,13,1,0,1,0.8666666666666667,1,0.8711805941559962,1,0.5927843862161681,1,0.999861566559291,0,0.23099706356520716
0,0,4,3,0,0,0.0,0,0.002846797391449717,1,0.7672742255856193,0,0.0,0,0.0
2,2,11,0,0,0,0.0,0,0.0027960380913133035,0,0.3641005402561132,0,0.0,0,0.0
3,1,14,3,0,0,0.0,0,0.00237280196433825,0,0.19805080577023507,0,0.0,0,0.0
0,3,15,5,0,0,0.0,0,0.004285863269838749,1,0.663732998467614,0,0.0,0,0.0
0,3,1,4,0,0,0.0,0,0.0007935091459629257,1,0.66070716270251,0,0.0,0,0.0
0,0,5,6,0,0,0.0,0,0.005019042090535346,1,0.7353214969049283,0,0.0,0,0.0
0,2,10,2,0,0,0.0,0,0.004075243795079284,1,0.7273575334495841,0,0.0,0,0.0
0,1,20,0,0,0,0.0,0,0.004560702155044984,1,0.7860422141324843,0,0.0,0,0.0
1,3,0,5,0,0,0.0,0,0.3225158185141092,0,0.44317027095304035,1,0.9997210095537177,0,0.0
2,1,15,5,0,0,0.0,0,0.0025264784394177604,0,0.33623322890883534,0,0.0,0,0.0
0,2,12,0,0,0,0.0,0,0.004129350435914024,1,0.7519721819280886,0,0.0,0,0.0
1,3,1,2,0,0,0.25,0,0.3974340094185823,0,0.488306254458497,1,0.9997713780790981,0,0.2482142857142856
1,1,9,4,0,0,0.0,1,0.8442245911716063,1,0.5444995412557724,1,0.9998328732589548,0,0.0
1,3,3,6,0,0,0.0,1,0.6098773934866201,0,0.4325154679436164,1,0.9997118002815167,0,0.10531208252531783
3,0,4,5,0,0,0.0,0,0.0031317716517047524,0,0.19513339124539517,0,0.0,0,0.0
3,1,4,6,0,0,0.0,0,0.0027409032326266595,0,0.1643062093642473,0,0.0,0,0.0
0,3,15,3,0,0,0.0,0,0.00402560172691733,1,0.6894492201164185,0,0.0,0,0.0
3,2,2,5,0,0,0.0,0,0.002597951476090624,0,0.15073768304829765,0,0.0,0,0.0
0,3,15,5,0,0,0.0,0,0.004285863269838749,1,0.663732998467614,0,0.0,0,0.0
3,2,11,1,0,0,0.0,0,0.0025978043371909375,0,0.19043319770389835,0,0.0,0,0.0
2,1,21,1,0,0,0.0,0,0.0036963231863430166,0,0.397955242022895,0,0.0,0,0.0
0,1,13,6,0,0,0.0,0,0.007354919772805497,1,0.7134832314921709,0,0.0,0,0.0
3,3,11,4,0,0,0.0,0,0.00310565609131899,0,0.14500762167901826,0,0.0,0,0.0
0,3,8,2,0,0,0.0,0,0.004074434979536041,1,0.6942734336037144,0,0.0,0,0.0
1,3,14,1,0,1,1.0,1,0.8405113338954305,1,0.5197771110471124,1,0.999803538131384,1,1.0
2,0,9,0,0,0,0.0,0,0.002851759155772853,0,0.4337819043480923,0,0.0,0,0.0
2,1,0,5,0,0,0.0,0,0.002302551531895008,0,0.3191667167466661,0,0.0,0,0.0
2,2,0,6,0,0,0.0,0,0.0011197750790556394,0,0.27545069883926165,0,0.0,0,0.0
3,2,11,3,0,0,0.0,0,0.002715478993271475,0,0.17296339433905106,0,0.0,0,0.0
3,0,5,5,0,0,0.0,0,0.003217366871499815,0,0.19594589728261352,0,0.0,0,0.0
2,3,13,1,0,0,0.0,0,0.0034863540615325903,0,0.3193376655676373,0,0.0,0,0.0
0,2,8,5,0,0,0.0,0,0.005535258351794181,1,0.6888116951216813,0,0.0,0,0.0
0,3,21,1,0,0,0.0,0,0.00628437141419484,1,0.7203317928169504,0,0.0,0,0.0
1,2,19,2,0,1,0.6428571428571429,1,0.7877201500242303,1,0.5490769495028375,1,0.9998290122489125,1,0.6432225004527635
1,0,23,0,0,1,0.7333333333333333,1,0.8225566051067905,1,0.6540019642043401,1,0.9998815794576913,1,0.7293519729122973
1,0,20,1,1,1,0.9682539682539683,1,0.8624578930546563,1,0.6370067616894116,1,0.9998777166506486,1,0.9674062386462158
1,2,22,1,0,0,0.0,1,0.8930694061455697,1,0.5673931452900739,1,0.9998356797911924,0,0.09571441058941059
3,0,11,5,0,0,0.0,0,0.004049465897706009,0,0.20087464981304834,0,0.0,0,0.0
2,0,1,5,0,0,0.0,0,0.004078106879283214,0,0.35395783585869706,0,0.0,0,0.0
3,2,20,6,0,0,0.0,0,0.0010790538769584355,0,0.1551667596970802,0,0.0,0,0.0
0,3,21,2,0,0,0.0,0,0.004433358868207842,1,0.7083373067293897,0,0.0,0,0.0
2,3,2,2,0,0,0.0,0,0.00045348776126829946,0,0.2947509729390295,0,0.0,0,0.0
1,1,5,3,0,0,0.4166666666666667,1,0.7544949280838414,1,0.553938078199927,1,0.9998376825398553,0,0.4312056978968743
3,0,19,2,0,0,0.0,0,0.0022375410594447946,0,0.23809386787928746,0,0.0,0,0.0
1,1,2,3,1,1,0.8125,1,0.8137965049319248,1,0.5501061293395232,1,0.9998320991781915,1,0.8228854826822417
1,1,17,3,0,1,0.85,1,0.6194440175788258,1,0.5691974688673698,1,0.9998462861600572,1,0.8416448718094509
2,0,9,3,0,0,0.0,0,0.002721629137367336,0,0.3910753750810347,0,0.0,0,0.0
0,2,14,4,0,0,0.0,0,0.004476539012890808,1,0.7077221189059182,0,0.0,0,0.0
3,0,17,5,0,0,0.0,0,0.00291803995654948,0,0.20589563162740485,0,0.0,0,0.0
2,3,7,6,0,0,0.0,0,0.003113372352504658,0,0.25317755936972,0,0.0,0,0.0
2,3,1,3,0,0,0.0,0,0.0004872235717532894,0,0.2816339841267903,0,0.0,0,0.0
2,1,15,4,0,0,0.0,0,0.002641170455412017,0,0.34947670270880116,0,0.0,0,0.0
2,1,23,5,0,0,0.0,0,0.0006708398685129054,0,0.3455169153358287,0,0.0,0,0.0
0,3,18,4,0,0,0.0,0,0.004627784484006883,1,0.6801052780646217,0,0.0,0,0.0
2,1,16,5,0,0,0.0,0,0.0038401265304057533,0,0.33738697523657607,0,0.0,0,0.0
3,3,6,6,0,0,0.0,0,0.0018639426150395173,0,0.1281178825748067,0,0.0,0,0.0
2,2,6,5,0,0,0.0,0,0.0028549900705294264,0,0.29372425078491377,0,0.0,0,0.0
3,0,10,1,0,0,0.0,0,0.0026495853813102033,0,0.24033210115585119,0,0.0,0,0.0
1,0,18,3,0,0,0.0,1,0.8000852498280043,1,0.6069464015001705,1,0.9998644227826865,0,0.06558333333333333
2,3,12,2,0,0,0.0,0,0.0025938415699623507,0,0.30560064408008863,0,0.0,0,0.0
2,3,9,0,0,0,0.0,0,0.0025160495144977554,0,0.3276809599528374,0,0.0,0,0.0
0,2,10,5,0,0,0.0,0,0.005390862793145601,1,0.6910216901250907,0,0.0,0,0.0
2,3,7,0,0,0,0.0,0,0.002604465265786728,0,0.3254091709892831,0,0.0,0,0.0
3,2,23,3,0,0,0.0,0,0.003430431514444526,0,0.1820102937921329,0,0.0,0,0.0
3,2,12,2,0,0,0.0,0,0.00266515136000269,0,0.18230352429602253,0,0.0,0,0.0
3,3,21,6,0,0,0.0,0,0.0008649614093229062,0,0.1370246439543001,0,0.0,0,0.0
3,3,19,1,0,0,0.0,0,0.00351906574418173,0,0.1741310573650921,0,0.0,0,0.0
1,3,10,4,0,0,0.0,1,0.816633645232294,0,0.47056711489364156,1,0.9997636703739486,0,0.33699460092291944
1,1,3,1,0,1,1.0,1,0.8438526377433043,1,0.5802587967637655,1,0.9998511834667387,1,0.9767181592039802
1,1,1,2,0,0,0.5,1,0.8499323571200976,1,0.5633378811286082,1,0.9998392730597895,0,0.48375405150405143
0,3,4,4,0,0,0.0,0,0.0026084806971625215,1,0.6641721669522667,0,0.0,0,0.0
3,2,1,5,0,0,0.0,0,0.003411447601031944,0,0.15007764708654112,0,0.0,0,0.0
0,0,22,6,0,0,0.0,0,0.002224474534216181,1,0.7520546100883978,0,0.0,0,0.019375
3,1,12,3,0,0,0.0,0,0.00266515136000269,0,0.19641517721189608,0,0.0,0,0.0
2,0,21,4,0,0,0.0,0,0.0032252842707835437,0,0.39183693369720024,0,0.0,0,0.0
2,0,1,5,0,0,0.0,0,0.004078106879283214,0,0.35395783585869706,0,0.0,0,0.0
3,2,20,6,0,0,0.0,0,0.0010790538769584355,0,0.1551667596970802,0,0.0,0,0.0
0,3,3,3,0,0,0.0,0,0.0016374947456608924,1,0.6760248774914749,0,0.0,0,0.0
2,0,18,2,0,0,0.0,0,0.0022375410594447946,0,0.41641159983040077,0,0.0,0,0.0
3,2,23,3,0,0,0.0,0,0.003430431514444526,0,0.1820102937921329,0,0.0,0,0.0
0,0,2,2,0,0,0.0,0,0.0038778799931028633,1,0.775814324939224,0,0.0,0,0.0
3,0,9,1,0,0,0.0,0,0.0026495853813102033,0,0.2393903413930282,0,0.0,0,0.0
0,3,2,5,0,0,0.0,0,0.0009734718661976121,1,0.6485853609418576,0,0.0,0,0.0
2,1,20,5,0,0,0.0,0,0.002988016617549009,0,0.3420212520880283,0,0.0,0,0.0
2,1,15,4,0,0,0.0,0,0.002641170455412017,0,0.34947670270880116,0,0.0,0,0.0
0,2,0,2,0,0,0.0,0,0.0015617669880611804,1,0.7169951010962315,0,0.0,0,0.0
0,3,16,0,0,0,0.0,0,0.00590385704283599,1,0.7269231584815172,0,0.0,0,0.0
1,2,7,4,1,0,0.0,1,0.8405318741167414,1,0.5043469574368654,1,0.9998010698281122,0,0.03631652661064426
1,2,0,2,0,0,0.16666666666666666,1,0.6073998445240321,1,0.5246806697984271,1,0.9998087824151505,0,0.1790703463203463
3,0,21,0,0,0,0.0,0,0.0034934570960019487,0,0.26206623375142374,0,0.0,0,0.0
2,2,20,1,0,0,0.0,0,0.003271177433108228,0,0.36125778784008544,0,0.0,0,0.0
0,3,6,2,0,0,0.0,0,0.0020775980247056585,1,0.6920763329014197,0,0.0,0,0.0
1,1,16,5,0,1,0.8918918918918919,1,0.8796215770855249,1,0.5388816507606052,1,0.9998252921341029,1,0.8911615392435216
1,1,6,2,0,0,0.5,1,0.7544949280838414,1,0.5696800557413697,1,0.9998480820274993,0,0.49638944388944384
1,0,9,4,0,0,0.0,1,0.8628189003349347,1,0.5815700830496267,1,0.9998527834955125,0,0.31451111324603853
0,0,3,3,0,0,0.0,0,0.004813887246009494,1,0.7663506302411758,0,0.0,0,0.0
2,1,3,5,0,0,0.0,0,0.003189023879890904,0,0.3225432980318398,0,0.0,0,0.0
0,3,4,1,0,0,0.0,0,0.0027511226264237947,1,0.7023052493079407,0,0.0,0,0.0
3,1,14,1,0,0,0.0,0,0.002902264851643033,0,0.21738846855990662,0,0.0,0,0.0
2,1,5,4,0,0,0.0,0,0.0022404583458090397,0,0.33782714555697313,0,0.0,0,0.0
